"objekti-id","objekti-nimi","objekti-uuid","event-id","event","event-aika-alku","event-aika-loppu","event-selite","event-tulos","agent-role-event","agent-id","agent-nimi","agent-tyyppi","agent-rooli","tiiviste-event","tiiviste","tiiviste-tyyppi","tiiviste-aika","sip-event","sip-id","sip-tunniste","pon-event","pon-korvattu-nimi","pon-muokattu-aika"
"124","testfile2.wav","17c5b896-31ed-4288-ae90-a5828fb98354","10","information package creation","2022-02-04 00:00:00","2022-02-04 00:00:04","null","success","10","1","Testaaja, Teppo","person","implementer","null","null","null","null","10","4","Package 2022-02-07 123","null","null","null"
"124","testfile2.wav","17c5b896-31ed-4288-ae90-a5828fb98354","10","information package creation","2022-02-04 00:00:00","2022-02-04 00:00:04","null","success","10","3","Archive X","organization","creator","null","null","null","null","10","4","Package 2022-02-07 123","null","null","null"
"987","testfile3.wav","f82e4c56-739a-4095-8298-9470d4e95d52","5","message digest calculation","2022-02-05 00:00:00","2022-02-05 00:00:05","null","success","5","1","Testaaja, Teppo","person","implementer","5","abc125","MD5","2021-03-21 18:17:16","null","null","null","null","null","null"
"987","testfile3.wav","f82e4c56-739a-4095-8298-9470d4e95d52","5","message digest calculation","2022-02-05 00:00:00","2022-02-05 00:00:05","null","success","5","2","ultimate tool","software","executing program","5","abc125","MD5","2021-03-21 18:17:16","null","null","null","null","null","null"
"987","testfile3.wav","f82e4c56-739a-4095-8298-9470d4e95d52","6","message digest calculation","2022-02-02 00:00:00","2022-02-02 00:00:02","null","success","6","1","Testaaja, Teppo","person","implementer","6","256def","SHA-1","2021-03-20 00:00:00","null","null","null","null","null","null"
"987","testfile3.wav","f82e4c56-739a-4095-8298-9470d4e95d52","6","message digest calculation","2022-02-02 00:00:00","2022-02-02 00:00:02","null","success","6","2","ultimate tool","software","executing program","6","256def","SHA-1","2021-03-20 00:00:00","null","null","null","null","null","null"
"987","testfile3.wav","f82e4c56-739a-4095-8298-9470d4e95d52","10","information package creation","2022-02-04 00:00:00","2022-02-04 00:00:04","null","success","10","1","Testaaja, Teppo","person","implementer","null","null","null","null","10","4","Package 2022-02-07 123","null","null","null"
"987","testfile3.wav","f82e4c56-739a-4095-8298-9470d4e95d52","10","information package creation","2022-02-04 00:00:00","2022-02-04 00:00:04","null","success","10","3","Archive X","organization","creator","null","null","null","null","10","4","Package 2022-02-07 123","null","null","null"
"987","testfile3.wav","f82e4c56-739a-4095-8298-9470d4e95d52","14","filename change","2022-02-06 12:34:56","null","Test explanation","success","14","1","Testaaja, Teppo","person","implementer","null","null","null","null","null","null","null","14","testfile3.wav","2022-02-06 12:34:56"
"987","testfile3.wav","f82e4c56-739a-4095-8298-9470d4e95d52","15","filename change","2022-02-06 12:45:21","null","Test explanation","success","15","1","Testaaja, Teppo","person","implementer","null","null","null","null","null","null","null","15","testfile3.wav___testi","2022-02-06 12:45:21"
"986","testfile4.wav","a0014a0c-7b8e-4ee2-974b-1e5c25096625","5","message digest calculation","2022-02-05 00:00:00","2022-02-05 00:00:05","null","success","5","1","Testaaja, Teppo","person","implementer","5","abc126","MD5","2021-03-21 18:17:16","null","null","null","null","null","null"
"986","testfile4.wav","a0014a0c-7b8e-4ee2-974b-1e5c25096625","5","message digest calculation","2022-02-05 00:00:00","2022-02-05 00:00:05","null","success","5","2","ultimate tool","software","executing program","5","abc126","MD5","2021-03-21 18:17:16","null","null","null","null","null","null"
"986","testfile4.wav","a0014a0c-7b8e-4ee2-974b-1e5c25096625","6","message digest calculation","2022-02-02 00:00:00","2022-02-02 00:00:02","null","success","6","1","Testaaja, Teppo","person","implementer","6","156def","SHA-1","2021-03-20 00:00:00","null","null","null","null","null","null"
"986","testfile4.wav","a0014a0c-7b8e-4ee2-974b-1e5c25096625","6","message digest calculation","2022-02-02 00:00:00","2022-02-02 00:00:02","null","success","6","2","ultimate tool","software","executing program","6","156def","SHA-1","2021-03-20 00:00:00","null","null","null","null","null","null"
"986","testfile4.wav","a0014a0c-7b8e-4ee2-974b-1e5c25096625","10","information package creation","2022-02-04 00:00:00","2022-02-04 00:00:04","null","success","10","1","Testaaja, Teppo","person","implementer","null","null","null","null","10","4","Package 2022-02-07 123","null","null","null"
"986","testfile4.wav","a0014a0c-7b8e-4ee2-974b-1e5c25096625","10","information package creation","2022-02-04 00:00:00","2022-02-04 00:00:04","null","success","10","3","Archive X","organization","creator","null","null","null","null","10","4","Package 2022-02-07 123","null","null","null"
